pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,true_0,true_1,true_2,true_3,true_4,true_5
-0.5182724,-0.3768698,0.004181057,5.612134,10.211611,-9.368776,-0.7334128,-0.35163984,-0.07060656,5.3385205,10.08177,-11.609947
-0.64536285,-0.18684639,-0.0901297,-0.20999348,21.769085,-8.974386,-0.9433749,-0.19881019,-0.100486286,-0.11471118,21.796976,-9.045477
-0.58108854,-0.017736092,-0.077607244,-3.2914386,19.24835,-4.9100065,-0.9353502,-0.07805948,-0.09491989,-3.3879907,19.233763,-4.936719
-0.7353058,0.07819401,-0.02030167,-5.143679,7.7152796,-0.8788687,-0.8666014,0.05531949,-0.027971713,-5.13292,7.701403,-0.98388135
-0.9619956,0.21340357,0.0033394396,-6.3535614,-0.47074932,1.812848,-0.9149818,0.1852608,0.012897421,-6.407271,-0.4170508,1.924867
-1.2254133,0.2694596,-0.03476271,-1.2834371,-7.8296337,3.9509954,-1.0319755,0.2854733,0.0138181215,-1.3457332,-7.751343,3.8762143
-1.5011024,0.3638028,-0.095712274,4.8114505,-17.212463,10.122787,-1.3321459,0.44722915,-0.03141131,4.8036814,-17.027014,10.064658
-1.5615458,0.41666448,-0.14651522,3.8304703,-11.218927,5.985535,-1.4036286,0.5296499,-0.061540797,3.877771,-11.138975,5.8652663
-1.5756016,0.4131459,-0.10731539,0.041383855,-13.02687,7.033664,-1.3167387,0.54915464,-0.06870272,-0.044378642,-13.063752,7.440088
-1.537291,0.4828409,-0.10756311,-4.682191,-11.350626,5.887987,-1.2474691,0.60798186,-0.07431038,-4.4067245,-10.691119,6.148769
-1.2871203,0.62768066,-0.081715435,-8.110877,-6.8831463,-0.8141018,-1.2127422,0.67049235,-0.083755076,-8.170275,-6.9672065,-0.9814955
-1.1190753,0.69251907,-0.019831985,-6.8619776,-8.582333,-8.857024,-1.0638527,0.72137505,-0.094053656,-6.714437,-8.638007,-8.783807
-0.95181227,0.65904796,-0.0933772,-17.38346,-29.945848,-23.588013,-0.90382016,0.82327586,-0.1401524,-17.398567,-29.881924,-23.651505
-1.0180001,0.59876335,-0.028440803,-2.078008,-14.256309,-13.131439,-0.8884985,0.8548025,-0.11483899,-2.1122825,-14.193406,-13.194237
-0.8668642,0.7074369,-0.075378746,3.7500877,-3.9745662,-13.585717,-0.76113886,0.85533416,-0.05968946,3.750837,-3.9873743,-13.64242
-0.5017414,0.6051463,-0.07573733,-1.6469537,0.31688553,-12.475904,-0.5474625,0.81733286,-0.008565691,-1.7457055,0.40351546,-12.375783
-0.26694107,0.61860025,-0.057214826,-1.8125614,-1.6586571,-6.689127,-0.29453662,0.76524067,0.026237288,-1.885504,-1.6403791,-6.692118
0.11042977,0.5670713,-0.027990907,0.6098975,-2.2523146,-2.2517247,-0.028051728,0.71053904,0.04627453,0.5967837,-2.1367462,-2.0965202
0.4372506,0.64382064,-0.007795185,-6.737267,-2.0808012,-7.21922,0.45111,0.6586734,0.05733648,-6.713741,-2.132803,-7.2811165
0.65266514,0.6226939,-0.027970165,-6.0174217,1.3981628,-1.8911725,0.703345,0.6634119,0.04314294,-5.8258634,1.4333197,-1.8606482
1.0331607,0.709865,-0.083937734,-6.0775003,3.183921,0.021844275,0.9826476,0.6682499,0.012109732,-6.259153,3.1506853,0.044967666
1.5254393,0.8027686,-0.09196648,-5.398869,4.324681,-0.15126622,1.2471491,0.6766421,-0.032542717,-5.851049,4.1092663,-0.18187475
1.7637825,0.8053349,-0.108881086,-1.9456702,4.4334946,1.1097411,1.4881588,0.6653016,-0.08424515,-2.5072577,4.0230174,1.0015252
1.9280472,0.7704276,-0.14778718,2.1300638,6.0530667,0.29043376,1.7361625,0.6129126,-0.13529253,1.9685084,6.0978565,0.20916042
2.177484,0.62557733,-0.32193312,9.226516,17.175844,-1.6243707,2.1854835,0.572511,-0.2085866,9.139755,17.231928,-1.6327163
2.276669,0.64191234,-0.2039915,5.789207,6.0423765,-1.2038823,2.3455977,0.60218894,-0.25847065,5.759834,5.9470882,-0.9726664
2.634964,0.71720684,-0.25364885,8.406932,6.443761,-0.49298203,2.4788997,0.6698655,-0.2984003,8.494496,6.608299,-0.41325992
2.6128244,0.774588,-0.3030673,8.137892,6.9801455,4.0411577,2.6094377,0.78769433,-0.32870695,8.382255,7.5712423,3.6791909
2.7028537,0.8545259,-0.3856171,3.9773602,7.558285,5.798909,2.7012563,0.9014211,-0.3632574,3.7402465,7.479495,5.7121572
2.7900767,0.9752768,-0.4326404,-0.10221959,7.563953,3.1298504,2.7522323,0.99242556,-0.4084873,-0.03102921,7.650022,3.174063
2.757228,1.1980714,-0.6873373,-9.750584,31.064259,-2.1104264,2.668231,1.1635072,-0.48404795,-8.3685665,27.936174,-0.4727902
2.6171412,1.0381917,-0.5449406,-4.6513953,26.86345,-1.3044225,2.429659,1.1791817,-0.5131787,-5.8181424,25.154284,0.4269409
2.2298932,1.2241052,-0.48597607,-6.2436013,23.483894,0.017108805,2.2495415,1.2466204,-0.5027599,-6.2577624,23.550547,0.18597321
2.2012095,1.3067545,-0.5251099,-12.50595,21.454521,-5.707031,2.107376,1.2565238,-0.4670561,-12.452461,21.494736,-5.7982855
1.6276155,1.252838,-0.3938733,-6.9539003,18.897856,0.7449292,1.8653814,1.204898,-0.41059318,-5.416475,20.750784,0.15516217
1.5050817,1.3230013,-0.46556816,-14.035411,15.394539,3.8907666,1.6034831,1.2790798,-0.38797882,-14.048414,15.438441,3.8577707
0.943943,1.7013682,-0.5196513,7.589355,-33.69215,-1.62039,0.72841364,1.1491284,-0.67270434,8.831501,-32.300323,2.5517104
0.019532211,1.2582086,-0.37285075,6.1705523,-5.412911,4.0287595,0.28583756,1.016878,-0.56541014,8.764913,-5.2153616,3.9786892
-0.15252733,1.2727894,-0.49028,11.259963,-10.094635,9.5487,-0.12115312,0.8240711,-0.41315198,13.128227,-9.240446,9.517946
-0.6313324,0.63294065,-0.29067764,14.815648,-14.114826,12.366409,-0.47211498,0.65069145,-0.33473378,14.848758,-14.010361,12.3619795
-0.89115286,0.7354759,-0.256147,4.199722,-12.394034,12.196257,-0.7794667,0.5632676,-0.32534072,4.0943565,-12.407287,12.151161
-1.2883964,0.6711563,-0.18870482,-1.63206,-8.380439,9.624781,-0.99804145,0.518933,-0.3175881,-1.030827,-8.954296,9.630618
-1.4519153,0.54977405,-0.10409555,-2.1212249,-15.457003,15.399187,-1.3657187,0.41068125,-0.27515528,-2.0805554,-15.403445,15.2921915
-1.6712642,0.3843459,-0.092197746,-2.771274,-11.389341,3.5652075,-1.5129188,0.3789645,-0.2516021,-2.482479,-9.921728,2.4234173
-1.7599239,0.2947291,-0.12298164,-0.90048516,-8.437858,-0.2911979,-1.6011765,0.3618927,-0.23924355,-0.958327,-8.268467,-0.20344992
-1.715435,0.18301855,-0.14605364,-0.17714226,-5.992365,-0.1309396,-1.6552808,0.33540702,-0.23563367,-0.14711457,-6.014282,-0.3012073
-1.7513294,0.20315014,-0.16851863,-2.7934527,-3.3234797,-1.424934,-1.6750766,0.304413,-0.23514496,-2.6721184,-3.2314007,-1.5439762
-1.7646828,0.16884457,-0.16975245,-2.943863,-4.636444,-2.930934,-1.6777442,0.27695712,-0.23594534,-2.8465164,-4.6047997,-3.0330489
-1.7489305,0.06782852,-0.1714097,-5.822804,-7.283584,0.6283225,-1.6422807,0.2103852,-0.22032273,-5.8590236,-7.159526,0.649141
-1.640697,0.04394661,-0.15459475,-2.5721443,-1.6239069,-0.027751558,-1.5856887,0.1312069,-0.20701207,-2.3370411,-1.5398784,-0.30584785
-1.5656652,0.005706176,-0.14865765,-2.1042516,0.8327659,1.1129712,-1.5259953,0.039937392,-0.18747877,-1.9629859,0.76424795,1.1851256
-1.4354444,-0.07751383,-0.14443883,-2.245416,0.9762054,2.715663,-1.4688146,-0.04658343,-0.1684067,-2.381376,0.97308975,2.9103613
-1.3970928,-0.1634003,-0.13486633,-2.2098086,-0.24497099,2.5158587,-1.4096172,-0.14629215,-0.15561761,-2.1157608,-0.23374408,2.4701698
-1.3458505,-0.23884977,-0.11585078,-3.1629348,-0.13716061,2.530118,-1.3475087,-0.260143,-0.14227171,-3.2749476,0.015576323,2.267368
-1.2186828,-0.33018696,-0.08993706,-3.756104,-0.5605504,4.873398,-1.2258935,-0.49873602,-0.12786564,-4.574075,-0.5714826,5.790011
-1.1443186,-0.55752003,-0.09750399,-0.4609238,0.04488592,1.5379394,-1.169496,-0.62487304,-0.13342966,-0.46943715,0.14867152,1.3818346
-1.0624704,-0.7147027,-0.09021744,-1.0099796,-0.13505097,0.49663198,-1.1019742,-0.76796436,-0.13769194,-0.9978703,-0.034887776,0.36579293
-0.9446831,-0.8344537,-0.088811964,-0.4285816,-0.8436211,1.0977381,-1.0290688,-0.9173232,-0.14202191,-0.37204972,-0.7431633,1.1304448
-0.8303299,-0.93661034,-0.100011915,1.180824,0.37294918,1.8604363,-0.9532268,-1.0584555,-0.14679387,1.0828065,0.38782424,1.87424
-0.807487,-1.1054965,-0.121804565,2.5266666,0.1545053,2.783764,-0.8819363,-1.1839886,-0.14948156,2.4285305,0.14244567,2.979462
-0.88402843,-1.2329313,-0.1616281,8.143767,0.44705445,6.834276,-0.7430352,-1.4420276,-0.15920074,8.121074,0.36357954,7.0297747
-0.65580606,-1.3593084,-0.12168583,5.0278115,-0.34126896,0.10796345,-0.68093055,-1.5701486,-0.16615514,5.026672,-0.33201465,-0.10923282
-0.5603061,-1.4912487,-0.10082421,2.9766488,1.2560365,-5.3718786,-0.63621813,-1.6646584,-0.114180945,3.4272804,1.0218481,-5.0723677
-0.34683943,-1.717125,-0.028023094,5.9785104,1.6061649,-20.5202,-0.597666,-1.7214814,0.1178378,5.89609,1.7507948,-20.499012
-0.39726877,-2.0973294,-0.0652903,19.121054,-0.9302787,-40.579975,-0.5348574,-1.7513583,0.30493408,16.932228,-0.70891035,-29.518267
-0.40640354,-2.239344,-0.15500697,40.052055,-1.9658022,16.730106,-0.37002873,-1.6594728,0.10769592,29.604889,-2.6874707,14.671779
-0.1947856,-1.1559383,-0.144878,58.7622,-3.8920345,37.000637,-0.23049062,-1.1858488,0.02939562,58.74243,-3.8944957,36.981842
-0.08204078,-1.19866,0.027723342,23.905962,1.6219354,-3.1149788,-0.23369113,-1.0459715,0.09084055,23.957918,1.6257119,-3.1474977
-0.052184574,-0.7646481,0.01730898,20.491446,-1.6059453,1.0404414,-0.13191123,-0.7457578,0.18021864,20.52057,-1.5581851,1.0199784
0.00534869,-0.090537205,0.06186834,19.61777,-0.8950977,1.4982833,-0.032566585,-0.25601834,0.23751754,19.593658,-0.9024378,1.4964051
0.19412231,0.5596398,0.06021872,15.497714,1.8794127,2.1787539,0.03093757,0.20122637,0.25145805,16.939249,1.6102633,1.4711765
0.16130161,0.9963912,0.034320265,7.2979345,2.6841888,-0.36234677,0.091508076,0.7494477,0.23143356,7.5986457,2.6557994,-2.182548
0.2020216,1.6017884,-0.002449125,-4.420818,1.5891607,3.728365,0.19605404,2.1164877,0.10581778,-4.31278,2.0646427,2.8097868
0.17586136,2.3130124,-0.126762,-7.503934,-0.88955027,4.692294,0.21775158,2.7244473,-0.03394017,-7.532638,-0.63278025,4.649374
0.29192543,2.9836395,-0.29076084,-7.672008,0.024886653,3.2780986,0.23598458,3.4346247,-0.2666832,-7.633158,-0.13674921,3.168492
0.3369341,3.64556,-0.5531889,-9.823963,2.0463035,1.8188165,0.24845926,4.0813813,-0.5447604,-10.316823,2.0161839,1.2057159
0.33371687,4.3661976,-0.8588995,-14.894731,1.7718372,2.6774979,0.26511306,4.6973367,-0.8481766,-15.001029,1.7196584,2.6757007
0.38834,5.020029,-1.1917764,-20.640882,2.8764384,-0.12294351,0.28739536,5.186833,-1.1214944,-20.563654,2.8299863,-0.19397105
0.31846094,5.617358,-1.6222018,-40.998257,1.5399668,0.26321065,0.30136293,5.9254537,-1.6547887,-40.96918,1.6711522,0.2569589
0.33231783,6.1793337,-1.9074489,-20.28839,1.0684123,-0.64151585,0.31780672,6.241909,-1.9333546,-20.32627,1.0975022,-0.7277693
0.4221797,6.4349775,-2.1176717,-23.180098,2.711111,-0.47809565,0.32204345,6.4630666,-2.1544254,-23.851418,2.9614787,-0.83502114
0.4005847,6.6842885,-2.326441,-20.690409,1.6966624,2.3036866,0.33289474,6.605904,-2.3054636,-20.87548,1.5881759,2.484001
0.4070754,6.7942715,-2.4639788,-17.516666,-0.4070974,1.1648744,0.3325622,6.700811,-2.4365575,-17.029934,-0.040871773,1.575603
0.34839964,6.6821146,-2.4801407,-24.95844,0.67923635,-1.2239319,0.3138138,6.721215,-2.5085676,-24.752644,0.676298,-1.4046291
0.17988873,6.4287157,-2.3427465,-27.399076,5.9114447,-0.6132771,0.3199074,6.6466208,-2.4765997,-27.63556,5.9058743,-0.50289494
0.20925045,6.5813246,-2.3669102,-9.875163,3.7317088,0.49903905,0.31170812,6.515108,-2.409338,-9.806524,3.9446957,0.5647914
0.3106289,6.4424057,-2.2210312,-7.8763375,3.3505316,1.5275201,0.2943018,6.334508,-2.2933578,-8.010289,3.2510207,1.6274935
0.25561285,6.248341,-2.1217775,-7.09054,4.214856,-0.069154374,0.27008715,6.1339793,-2.151907,-6.84304,4.190216,-0.19776812
0.17047834,5.7930665,-1.8412029,-6.6029825,3.8485627,0.9260305,0.22865726,5.895526,-1.9887284,-6.5611033,3.8502727,1.1550765
0.059456356,5.477704,-1.6787599,-5.862614,3.53655,1.3674773,0.17916809,5.6311655,-1.8153151,-5.764712,3.6117241,1.4170653
0.01856757,5.173585,-1.4996732,-5.6288714,8.208797,1.0658196,0.0581702,5.06638,-1.4843867,-5.7665963,8.473232,1.006695
0.05685807,4.904698,-1.3709112,-0.43520677,3.2279034,1.4586385,-0.018396104,4.7680044,-1.3327925,-0.3904505,3.1753373,1.3198739
-0.06914567,4.4768276,-1.1330293,0.5939903,2.5015912,1.317129,-0.118470535,4.3968883,-1.1571268,0.5261127,2.5792606,1.466651
-0.14611149,4.1165185,-0.9355563,1.9923584,2.3423464,2.4250693,-0.23244533,4.021592,-0.99239033,1.8711697,2.2881343,2.368948
-0.32222986,3.6249597,-0.7560569,1.4595845,1.7303994,0.9870032,-0.34249184,3.6905363,-0.861834,1.5167875,1.659708,0.93848056
-0.5286598,3.3030794,-0.6895176,0.42155063,-0.6221716,-0.08345901,-0.4722055,3.329274,-0.7314118,0.7317563,-0.6459751,0.030427346
-0.7050414,2.91244,-0.5008031,5.930464,-0.38944596,2.9759593,-0.74955595,2.6256776,-0.52602154,6.0956535,-0.4091934,2.9297535
-0.8519974,2.3941586,-0.39726266,4.0325856,0.08964448,1.9754161,-0.8740174,2.3117764,-0.4547299,3.8373199,0.12480984,1.8009022
-1.0489545,2.132929,-0.33720216,5.065669,-1.9647043,2.5285473,-0.9988238,2.019805,-0.3970984,4.888569,-1.858738,2.4640868
-1.1650991,1.7668518,-0.27948245,5.605552,-3.6374679,3.1834364,-1.1331476,1.7194808,-0.3516404,5.7548714,-3.6625788,3.4032896
-1.2242665,1.4403971,-0.21891531,6.807846,-4.328275,4.6700106,-1.2706382,1.3933778,-0.3075808,6.9777174,-4.241925,4.465534
-1.4010911,1.0762724,-0.17052373,7.630026,-2.4823287,1.5240549,-1.4172585,1.0656841,-0.27559483,7.7589765,-2.7395873,1.4919504
-1.4990239,0.79489315,-0.17662129,10.1219015,-8.552863,4.616881,-1.633151,0.62292856,-0.2501342,9.973904,-8.725744,4.719085
-1.6849866,0.5640062,-0.15453514,3.9430022,-4.5124226,3.4519477,-1.714322,0.4483149,-0.23983143,4.053833,-4.729573,3.4536295
-1.7912307,0.3865651,-0.16730055,7.333928,-2.4288456,3.4949737,-1.7884301,0.2932401,-0.24265471,7.0915365,-2.2503736,3.540176
-1.9225941,0.22385822,-0.17937192,8.44622,-3.4306622,2.4520922,-1.8499779,0.13923402,-0.25571847,8.773604,-3.542602,2.4656386
-1.9113936,0.013750896,-0.16697082,6.126418,-5.5659513,1.7838615,-1.8909053,0.007059092,-0.25309032,6.176418,-5.4826846,1.9340951
-1.9508262,-0.024104252,-0.17863068,7.4859467,-4.5294127,2.5706859,-1.9338061,-0.077378966,-0.24354447,7.640452,-4.466662,2.5978184
-2.0250006,-0.020125046,-0.23535141,10.5893345,-6.031617,4.3223763,-1.9587001,-0.1489438,-0.2214962,10.544033,-5.9253674,3.9460826
-2.009067,-0.14700045,-0.18926677,3.7066228,-1.1056619,2.383359,-1.9508919,-0.16356657,-0.19325648,3.715144,-1.1958727,2.3821862
-2.1574788,-0.0816647,-0.20612249,5.0850544,-0.914931,-1.6320597,-1.9380983,-0.15734053,-0.17100374,5.0774097,-0.9408891,-1.315322
-2.0441275,-0.10430302,-0.205273,4.968854,-2.4151316,1.7443823,-1.9199723,-0.120992415,-0.16567305,5.0266776,-2.4514105,1.8963954
-1.8524184,-0.06481375,-0.15784678,1.87001,-1.7634903,2.5110927,-1.8860513,-0.07902132,-0.15338968,1.9102927,-1.7304658,2.258171
-1.9319758,0.05945812,-0.17141756,-0.35211134,-0.024897054,-1.525705,-1.8456094,-0.010548815,-0.12857854,-0.407442,0.23124944,-1.7678155
-1.8394833,0.106018886,-0.13420162,-2.453918,4.4077353,-0.9686247,-1.7857133,0.13531855,-0.11588207,-2.374952,4.3433585,-1.0007414
-1.7873697,0.22136866,-0.12848148,0.26548612,0.021759555,-1.8293887,-1.7356532,0.20273638,-0.104498856,-0.09938054,-0.14935113,-1.7775443
-1.642427,0.22576128,-0.10125455,1.6814543,1.3929284,-0.23933518,-1.6940476,0.2605074,-0.0978285,1.6829698,1.6771175,-0.4617479
-1.6358571,0.30520093,-0.11032638,1.5709339,1.7455087,-0.1081649,-1.6593429,0.3175401,-0.09810118,1.5319221,1.7886034,-0.0740625
-1.6147547,0.36497962,-0.116830915,0.9365787,0.33313948,-0.40701115,-1.6261649,0.37919408,-0.09829732,0.83985,0.3499205,-0.39146873
-1.596262,0.45469654,-0.10532865,-1.4374505,1.623877,-3.4945679,-1.5946685,0.46090934,-0.09659161,-1.4989197,1.783534,-3.6668258
-1.6142793,0.5361942,-0.122466415,-3.9976807,0.07471995,-4.636798,-1.5392706,0.60108113,-0.08846132,-3.873579,-0.010605354,-4.260845
-1.5951123,0.62786376,-0.11976251,-3.8165474,2.013926,-1.8234435,-1.5114186,0.6560737,-0.08758778,-3.818281,2.1363895,-1.7762747
-1.4748683,0.6254395,-0.11043581,-0.21630466,2.8907394,0.572224,-1.4863318,0.69352406,-0.09714177,-0.08710611,2.9554782,0.94584584
-1.4877925,0.7001494,-0.13216409,-1.9881943,2.4577675,-1.7605754,-1.476296,0.72550493,-0.1099383,-1.93339,2.3126373,-1.3586321
-1.5358987,0.6522306,-0.13295946,-4.606104,1.6056862,-2.2928767,-1.4819038,0.7587097,-0.116495706,-4.5553627,1.3947784,-2.1488376
-1.5134912,0.7047776,-0.12458667,-5.9147534,-0.5500786,-1.4641181,-1.4894527,0.7773351,-0.11984285,-6.113613,-0.36430883,-1.4519728
-1.4982548,0.6257719,-0.09911737,-7.204149,0.3662973,0.25181854,-1.4974054,0.74443126,-0.1278843,-7.30052,0.28363207,0.0031254953
-1.5060554,0.62733257,-0.107952684,-0.27706003,1.3502686,-0.62277377,-1.5105232,0.7094823,-0.13260369,-0.34772375,1.3208421,-0.66817325
-1.4385986,0.5487031,-0.11255631,1.7881985,1.0099387,-0.20746338,-1.5378193,0.6614498,-0.1416456,1.7575349,0.9718146,-0.041352276
-1.4943395,0.49861324,-0.10191521,1.0924343,-1.4197193,1.5964354,-1.5588405,0.61596227,-0.14331338,0.90323263,-1.590764,1.7467467
-1.5033741,0.44789827,-0.10175523,-0.83012426,-2.532511,2.222557,-1.5793318,0.57280684,-0.13549678,-0.85922843,-2.46114,2.0743985
-1.547224,0.45280778,-0.10829434,0.65452635,-1.1613271,0.6445221,-1.6067722,0.538464,-0.12981859,0.6232887,-0.9085706,0.42634246
-1.6361923,0.42714298,-0.12484369,2.8994436,-1.2046144,-0.04596149,-1.6286093,0.4685746,-0.13694888,2.7271001,-1.2414154,-0.20995887
-1.5941195,0.37186134,-0.115565866,-1.1315535,0.4402631,1.0483288,-1.6325476,0.4342236,-0.13216418,-1.1355482,0.44388342,0.8179273
-1.6384745,0.37773263,-0.12400088,-0.6366744,1.2741306,0.45378768,-1.6365404,0.41266719,-0.13193814,-0.68924683,1.2202582,0.40606606
-1.6270852,0.3203658,-0.10856065,-1.0340623,1.5585387,0.6260847,-1.6413127,0.3813907,-0.14052844,-0.96340257,1.650595,0.7518845
-1.6564398,0.27752864,-0.11443147,-1.6423303,1.5712636,1.4848708,-1.6465193,0.34018055,-0.14639145,-1.4823765,1.5821257,1.3278211
-1.6073828,0.24001966,-0.11524829,-1.3221858,0.8333078,0.88514125,-1.652609,0.2961904,-0.14708123,-1.280304,0.85740304,0.89172983
-1.5531964,0.15649496,-0.09273252,-0.66202426,-1.2235303,-1.2234756,-1.7025485,0.22224683,-0.15336353,-0.8458443,-1.3834459,-1.4557792
-1.6120028,0.14310013,-0.08724579,0.8885632,1.2908459,1.45413,-1.733626,0.17175439,-0.16238642,0.8730084,1.2834573,1.4632753
-1.7393327,0.09248482,-0.12621817,2.1929822,1.793716,1.944887,-1.7597762,0.11871586,-0.16695765,2.3258247,1.6900142,2.0313447
-1.7202039,-0.013292924,-0.11530718,2.982903,-0.5301134,1.7517241,-1.7855989,0.07738287,-0.16934933,2.8644323,-0.5365112,1.7050946
-1.7416439,-0.031157628,-0.13160715,0.94378936,-2.2409716,2.284163,-1.8126736,0.05178674,-0.17419869,0.95526123,-2.3247304,2.2137523
-1.8404899,0.00742279,-0.13235745,1.0034714,-0.8977701,1.8776425,-1.849418,0.030310001,-0.17119917,1.0717854,-0.83074397,1.9083934
-1.962359,-0.002155915,-0.16978177,0.6893655,3.649353,-0.8652097,-1.9696013,0.0057830936,-0.19429758,0.65632904,3.522556,-0.85725164
-2.0010872,-0.025771275,-0.18332466,-0.44442213,0.38247877,2.1248918,-1.9937767,-0.0009936474,-0.19252203,-0.34852412,0.17673363,2.0418088
-1.9732304,-0.027986184,-0.1682125,0.53897274,-0.13711734,-1.6309415,-2.0049043,0.00030814184,-0.18885773,0.56828606,-0.14588399,-1.5666883
-1.996458,-0.019770756,-0.15353093,1.1199168,-0.7158832,-1.5320126,-2.0455592,-9.297084e-05,-0.1988273,1.0508376,-0.73786515,-1.5466748
-2.040667,-0.029941216,-0.1749042,0.8708669,-2.3814616,-0.07277214,-2.065456,3.80646e-05,-0.20579705,0.8025039,-2.4822352,-0.05190336
-2.0032396,-0.024780884,-0.16789016,-0.3389393,-0.46548623,-0.09842598,-2.0973954,-0.00012708188,-0.20613503,-0.25293952,-0.4926991,-0.15182891
-2.1172552,0.04932724,-0.21446237,4.3110094,4.421513,-1.104581,-2.1475146,-0.0023752404,-0.21203329,4.537103,4.1608405,-0.9477376
-2.1054497,-0.008802548,-0.20660385,1.7870712,0.82976156,-1.071252,-2.1762986,0.0190528,-0.21552455,1.9169482,0.493523,-1.1035007
-2.1047535,0.02108799,-0.20850357,-1.2901913,-0.53736514,-2.8466988,-2.207093,0.047323294,-0.21933956,-1.2685741,-0.6839923,-3.1067493
-2.2379594,0.11790262,-0.24241146,-3.3572638,-1.7119265,-3.254303,-2.2534082,0.06349133,-0.22515853,-3.4328754,-1.7525162,-3.218229
-2.198722,0.08912884,-0.22396049,-1.8449991,-0.7654919,-3.1948695,-2.2835488,0.08046568,-0.2291376,-1.5847627,-0.69940424,-3.2075295
-2.1605344,0.053062305,-0.18393072,-0.38455212,2.2899055,-4.199693,-2.3260481,0.08724906,-0.24520805,-0.6113899,2.342401,-4.1693745
-2.2803478,-0.007024899,-0.28241524,-2.6949496,19.000633,-7.294078,-2.5448368,0.07003583,-0.282142,-3.528973,19.783733,-8.082604
-2.4691248,-0.0023995787,-0.32412156,-0.37297428,9.395765,-5.361558,-2.667857,0.048071105,-0.30904266,-0.43403795,9.477827,-5.3206453
-2.7296104,-0.11514105,-0.34688196,-2.1075559,6.265235,-5.022192,-2.7504735,0.018273642,-0.3355687,-2.0023727,6.34169,-5.027959
-2.722949,-0.041961804,-0.33757266,-2.8689587,3.971857,-7.7268696,-2.855939,-0.020388741,-0.3663107,-2.8598535,3.9094858,-7.6797786
-2.9840183,-0.07913698,-0.40672883,-0.72183335,2.4482465,-7.169485,-2.9674356,-0.06578992,-0.39741793,-0.7645385,2.4348803,-7.0091243
-3.1795754,-0.1833011,-0.45383796,2.8384485,-0.44568008,-7.113084,-3.1229298,-0.13047858,-0.4471513,2.8988235,-0.34050566,-7.3126597
-3.2840264,-0.28317463,-0.5065292,1.5171157,-7.9805946,-7.0575895,-3.430351,-0.28078958,-0.5594403,1.446263,-8.093928,-7.1950836
-3.559772,-0.3483001,-0.5878991,0.41612995,-4.775963,-3.3782272,-3.5727127,-0.3438396,-0.6083437,0.31075278,-4.5472875,-3.5553994
-3.71557,-0.4753734,-0.6403035,0.73690665,-3.571107,-2.6285868,-3.703523,-0.392496,-0.6609362,0.8411194,-3.637634,-2.7136207
-3.8000257,-0.51215565,-0.66717255,2.904202,-6.2044573,-3.913177,-3.830265,-0.45734644,-0.7265326,2.880554,-6.0833335,-4.015984
-3.9808288,-0.6186315,-0.7595993,3.3535457,-8.315778,-3.8447547,-3.9391513,-0.539191,-0.78473955,3.3821204,-8.4419155,-3.590285
-3.9959626,-0.69063866,-0.77044404,1.502645,-7.5661435,-2.208128,-4.02127,-0.621122,-0.8191616,1.4110659,-7.4917674,-2.1088126
-4.098,-0.72013485,-0.84291136,4.281495,-15.40732,-8.226375,-4.094542,-0.7648249,-0.86732066,4.237045,-15.425783,-8.631971
-4.013668,-0.8749553,-0.8048078,3.9940703,-8.381193,-4.1892657,-4.060344,-0.8164994,-0.8827908,4.0955844,-8.242341,-4.356023
-3.9800496,-0.89847815,-0.87977374,3.741077,-11.093008,0.31589496,-3.9377143,-0.8497752,-0.8726994,3.641963,-11.15556,0.3573746
-3.8102396,-1.0986873,-0.9158379,2.2411761,-14.444925,0.7959436,-3.774732,-0.8941466,-0.84603477,3.010716,-14.267451,0.2592241
-3.5431128,-1.0519835,-0.8525586,2.278441,-13.550686,-0.88002217,-3.6485422,-0.96156204,-0.80698574,2.1962063,-13.454996,-0.95071906
-3.3039849,-1.1216809,-0.8064054,2.58456,-9.581011,0.74279916,-3.5298152,-1.0141883,-0.749879,2.6086028,-9.535987,0.77980703
-3.1024194,-1.0726677,-0.6435081,7.062174,-1.5433235,-5.2507224,-3.2523575,-1.034391,-0.6210759,6.5109186,-1.0174825,-5.785175
-3.0103757,-0.95736516,-0.5035354,1.4503766,4.4003935,-8.306471,-3.0388222,-1.013414,-0.5383763,1.4252278,4.362336,-8.273631
-2.7717595,-1.027268,-0.4229289,-1.0803813,3.7350557,-7.6202784,-2.8011703,-0.9809134,-0.451218,-1.2588745,3.6885505,-7.5727463
-2.5342083,-0.94664204,-0.3270758,0.1394043,3.258047,-6.0130796,-2.5752556,-0.95950925,-0.37968272,0.329362,3.3823228,-6.0409536
-2.2291322,-0.9221355,-0.2726868,1.6805658,3.8547907,-4.0785537,-2.3680952,-0.94965667,-0.33116418,1.7097843,3.8263679,-3.9642775
-2.083952,-0.8597809,-0.23323664,0.77374566,4.3465605,-3.1623182,-2.1797237,-0.9336201,-0.28513515,0.57650477,4.6303554,-2.7975492
-1.8346725,-0.9149014,-0.16567501,-4.0854464,9.964664,1.9581522,-1.7933519,-0.8695978,-0.1873975,-4.153393,9.93525,2.0778196
-1.7003059,-0.7878529,-0.20093402,2.9184694,4.305703,-0.96964943,-1.6329147,-0.83941543,-0.15674306,2.8360631,4.4304523,-0.89348394
